id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020458,0.020381732,0.012915663,0.85780996,0.035160225,0.010631136,0.0098399315,0.010580218,0.042681154
ZJ020459,0.10184443,0.024114197,0.23351951,0.02015693,0.028626094,0.53219455,0.036804657,0.022739684
ZJ020460,0.015432119,0.024324337,0.78860354,0.03008998,0.010500455,0.037558388,0.06535409,0.028137073
ZJ020461,0.12802391,0.62084144,0.05150717,0.019194435,0.019440249,0.10991086,0.012745422,0.038336597
ZJ020462,0.8519519,0.01460694,0.016250174,0.018929755,0.012179798,0.016820246,0.013149678,0.056111515
ZJ020463,0.027085131,0.02296025,0.066705935,0.011344131,0.02268238,0.82021135,0.013347979,0.015662948
ZJ020464,0.054555934,0.022804001,0.013887266,0.012224661,0.023600757,0.026768524,0.20614436,0.64001447
ZJ020465,0.01724862,0.015685495,0.8128109,0.00965624,0.08085056,0.013892531,0.036739107,0.013116598
ZJ020466,0.040646043,0.02398722,0.27255046,0.021940453,0.017595546,0.43750826,0.017104914,0.16866708
ZJ020467,0.8823066,0.013938191,0.022903675,0.014187589,0.018092852,0.016203044,0.01587127,0.016496781
ZJ020468,0.8603634,0.012644279,0.031477816,0.017456735,0.019330742,0.025625562,0.011561142,0.021540275
ZJ020469,0.029271636,0.02656818,0.046325948,0.022534816,0.018976888,0.018095056,0.8229685,0.015258956
ZJ020470,0.8054785,0.022768099,0.03687192,0.04960417,0.023859989,0.01766641,0.013909615,0.029841334
ZJ020471,0.07227485,0.7859832,0.033581488,0.017809873,0.018905649,0.03228992,0.015600129,0.02355489
ZJ020472,0.02587232,0.008445166,0.77997535,0.06642208,0.01780547,0.008807982,0.008507586,0.084164135
ZJ020473,0.02350539,0.015860317,0.025354415,0.018475875,0.019520499,0.027497286,0.85619223,0.013593971
ZJ020474,0.8564827,0.020050436,0.03357238,0.018414805,0.01854061,0.02102314,0.013438791,0.018477071
ZJ020475,0.034825843,0.8090569,0.015224374,0.018657109,0.02259858,0.059516426,0.021408498,0.018712372
ZJ020476,0.025756752,0.008156232,0.033114407,0.8872408,0.013341839,0.011050055,0.010473355,0.010866619
ZJ020477,0.029193431,0.012520991,0.06963337,0.05319162,0.046660434,0.019508688,0.015272855,0.7540186
ZJ020478,0.02444089,0.022810236,0.03437755,0.013767525,0.019043146,0.838397,0.028170144,0.018993542
ZJ020479,0.01738078,0.018006084,0.014240503,0.016264362,0.067726575,0.83482856,0.014748362,0.016804809
ZJ020480,0.1263807,0.00938518,0.8070742,0.013406406,0.0073236465,0.01033196,0.010550672,0.015547312
ZJ020481,0.049957376,0.008052247,0.8160535,0.016161004,0.009907542,0.019611519,0.06260252,0.017654331
ZJ020482,0.649472,0.059096064,0.10049372,0.012063689,0.025941638,0.011070761,0.1027089,0.039153256
ZJ020483,0.049164765,0.019202253,0.13356206,0.7152459,0.022719372,0.021380931,0.019595703,0.019129058
ZJ020484,0.020960867,0.020689646,0.028497014,0.039281946,0.01904108,0.8085802,0.01879632,0.04415297
ZJ020485,0.31757385,0.33103284,0.19269258,0.03480568,0.037042025,0.023142366,0.03896825,0.024742424
ZJ020486,0.030414034,0.039447274,0.02394933,0.01735205,0.019190958,0.033188928,0.81492406,0.02153331
ZJ020487,0.47229114,0.056144416,0.15252462,0.13843885,0.0665182,0.05415709,0.018272305,0.041653402
ZJ020488,0.049715176,0.014360121,0.017644009,0.8571556,0.019943923,0.01558356,0.01962761,0.005969943
ZJ020489,0.038277075,0.017156314,0.556882,0.06668239,0.015512645,0.0076900027,0.0136073185,0.2841923
ZJ020490,0.16522214,0.013529211,0.6863061,0.012075451,0.02267435,0.045182772,0.038021393,0.016988575
ZJ020491,0.018294064,0.01993916,0.026129961,0.023694979,0.02260752,0.8505384,0.017726107,0.021069868
ZJ020492,0.03045511,0.82359356,0.038229745,0.011633757,0.018937808,0.040350895,0.015145639,0.021653466
ZJ020493,0.16576879,0.66205055,0.038099,0.01657954,0.021921456,0.018595291,0.04917401,0.027811307
ZJ020494,0.07451701,0.0270232,0.5945475,0.013887522,0.014010841,0.022247836,0.14234418,0.1114219
ZJ020495,0.020610217,0.008315328,0.90205854,0.009973788,0.011612011,0.018278858,0.01895206,0.010199277
ZJ020496,0.029056026,0.015327773,0.021439547,0.02534737,0.017813852,0.017380392,0.015950127,0.8576849
ZJ020497,0.060127426,0.008380059,0.67381287,0.12834494,0.03711446,0.012316743,0.00928387,0.07061966
ZJ020498,0.033467587,0.84938776,0.017303322,0.013806472,0.02534226,0.029708026,0.01419939,0.01678523
ZJ020499,0.014754276,0.020454077,0.014523007,0.021578925,0.024766374,0.013461745,0.8634043,0.027057348
ZJ020500,0.015526122,0.013071488,0.01480671,0.025142778,0.016755847,0.017434275,0.8824355,0.014827293
ZJ020501,0.097593226,0.013247745,0.14501503,0.12854962,0.015007749,0.021197367,0.0115426965,0.5678467
ZJ020502,0.023778578,0.00895816,0.9015778,0.010284719,0.012212842,0.016345635,0.016433036,0.010409269
ZJ020503,0.040295567,0.8381975,0.019261068,0.019021926,0.028956532,0.025872657,0.010283594,0.018111167
ZJ020504,0.75192827,0.018167352,0.03891626,0.0125208525,0.013242602,0.04042601,0.009435559,0.11536312
ZJ020505,0.44415522,0.015345054,0.43382293,0.013190696,0.014219957,0.01443399,0.044357006,0.020475164
ZJ020506,0.024693368,0.023270193,0.018718755,0.014326179,0.028693242,0.8533459,0.018642785,0.01830971
ZJ020507,0.088770136,0.031385686,0.5370267,0.016305156,0.015972983,0.14544776,0.13733213,0.027759481
ZJ020508,0.8403657,0.02039115,0.028740034,0.04259314,0.017199678,0.019270865,0.013604349,0.017835088
ZJ020509,0.44415784,0.3499925,0.10802703,0.019013185,0.0134824505,0.032389764,0.01597873,0.01695848
ZJ020510,0.1366367,0.0067039207,0.6694835,0.06789651,0.009486547,0.012345629,0.015245688,0.08220154
ZJ020511,0.028816758,0.04103991,0.5216967,0.08558628,0.023558034,0.11275156,0.116465084,0.070085704
ZJ020512,0.038753357,0.024546957,0.034608666,0.015777767,0.021280332,0.8274779,0.019015301,0.01853984
ZJ020513,0.049638234,0.81272805,0.043689873,0.01794467,0.016723806,0.02373634,0.011021197,0.024517864
ZJ020514,0.1071674,0.008115559,0.38277027,0.050038278,0.01231613,0.024514094,0.027417053,0.38766128
ZJ020515,0.7454318,0.017738357,0.052774306,0.026673054,0.012843092,0.02525644,0.094153814,0.025129188
ZJ020516,0.4083793,0.012932208,0.084878415,0.026889285,0.016999114,0.02091603,0.3432853,0.085720435
ZJ020517,0.022766558,0.01677695,0.027507035,0.019750763,0.027959665,0.04465001,0.82698125,0.013607762
ZJ020518,0.7477685,0.014565425,0.03470257,0.026549865,0.022001829,0.019823885,0.10057523,0.034012705
ZJ020519,0.05686308,0.8293592,0.018949077,0.016309103,0.024084156,0.023948831,0.010463992,0.020022584
ZJ020520,0.023710715,0.018691147,0.036700364,0.025090149,0.01807114,0.0186173,0.8366043,0.022514895
ZJ020521,0.14623663,0.026766596,0.3673915,0.022302063,0.036065336,0.049219202,0.15214278,0.19987597
ZJ020522,0.12962466,0.018256461,0.06035306,0.025554365,0.09181252,0.025577486,0.02634627,0.6224752
ZJ020523,0.032885965,0.029973699,0.056916334,0.03136183,0.037136663,0.21752091,0.56830496,0.025899727
ZJ020524,0.024034137,0.022497213,0.05172496,0.010549065,0.021736754,0.84149915,0.013823601,0.014135145
ZJ020525,0.10731595,0.008099938,0.7751643,0.007869679,0.01730807,0.018202698,0.013195807,0.052843567
ZJ020526,0.8132761,0.019278716,0.040977925,0.013510401,0.011928207,0.04118169,0.009681702,0.050165273
ZJ020527,0.044172943,0.8220372,0.026355118,0.018960873,0.018741094,0.016426176,0.011585589,0.041720957
ZJ020528,0.024676455,0.025734112,0.037074137,0.016263563,0.024295794,0.8247933,0.022432761,0.024729908
ZJ020529,0.025976187,0.031812254,0.027446702,0.014015672,0.020949744,0.8368495,0.023033654,0.019916298
ZJ020530,0.056179263,0.011907716,0.04281905,0.02334295,0.021812638,0.030398054,0.7961543,0.017386096
ZJ020531,0.026749564,0.008035028,0.9259047,0.006076456,0.005320004,0.012064627,0.010276829,0.0055729505
ZJ020532,0.01975113,0.8991402,0.019128978,0.011822041,0.015345916,0.011976697,0.008432833,0.014402144
ZJ020533,0.025087584,0.009180571,0.7652276,0.067836806,0.017023196,0.009067948,0.009198866,0.09737741
ZJ020534,0.42723545,0.02428698,0.016284717,0.3961273,0.05780548,0.04316679,0.0176916,0.01740174
ZJ020535,0.5561792,0.016906515,0.2527305,0.018398467,0.046093952,0.032402795,0.010310275,0.066978276
ZJ020536,0.19136018,0.010622394,0.45678988,0.13087521,0.12257194,0.016396588,0.008375785,0.06300801
ZJ020537,0.21800756,0.017261652,0.40391666,0.01869539,0.044568963,0.020159336,0.24453509,0.032855317
ZJ020538,0.107658684,0.01442416,0.7576285,0.015173452,0.018764196,0.025325462,0.04686453,0.014161013
ZJ020539,0.05522126,0.06745987,0.14037925,0.019320704,0.016586637,0.63385737,0.048901204,0.01827371
ZJ020540,0.02842174,0.009664042,0.87942517,0.024714598,0.005932744,0.012270885,0.010029471,0.029541407
ZJ020541,0.041556384,0.016819062,0.047760587,0.028203133,0.020921111,0.022452464,0.79907626,0.02321098
ZJ020542,0.025457695,0.0140900975,0.38815156,0.03561724,0.065725595,0.022365242,0.021857357,0.42673522
ZJ020543,0.077976994,0.025464103,0.02274341,0.78297025,0.030212864,0.030481732,0.015301007,0.014849695
ZJ020544,0.016550098,0.13001703,0.5473461,0.11589291,0.01959744,0.032906275,0.10692985,0.030760298
ZJ020545,0.014942023,0.01218756,0.023856511,0.015833545,0.018293742,0.021990705,0.8814783,0.011417634
ZJ020546,0.77920437,0.02766188,0.016192397,0.021062566,0.027333999,0.03266905,0.018161042,0.0777147
ZJ020547,0.86174315,0.015870862,0.018464338,0.018366829,0.015698018,0.029643958,0.019326812,0.02088592
ZJ020548,0.027455702,0.012639083,0.025048485,0.016309535,0.018356526,0.016519792,0.01196876,0.87170213
ZJ020549,0.2326647,0.02423889,0.24540174,0.014606337,0.022524005,0.044388965,0.06842259,0.34775275
ZJ020550,0.051807906,0.007796854,0.843188,0.014298694,0.008922149,0.023135705,0.033105742,0.017744929
ZJ020551,0.05075835,0.83330244,0.010526039,0.011712095,0.045968287,0.019588104,0.008573306,0.019571424
ZJ020552,0.84141654,0.016756734,0.025349563,0.010781447,0.009144011,0.024597786,0.016534138,0.05541977
ZJ020553,0.31256577,0.3004271,0.23746109,0.03496204,0.036316883,0.026846632,0.028476888,0.022943646
ZJ020554,0.08655636,0.76013213,0.015210423,0.013080335,0.018369874,0.022361545,0.06594262,0.01834677
ZJ020555,0.34493843,0.013848679,0.4580377,0.012659532,0.01149028,0.01877058,0.112251304,0.028003532
ZJ020556,0.86751586,0.016605645,0.02282073,0.016517673,0.016434196,0.016930586,0.019804131,0.02337116
ZJ020557,0.022274446,0.019842079,0.02077086,0.0141128395,0.021485716,0.86321115,0.017194085,0.021108886
ZJ020558,0.026037682,0.0070120976,0.79845184,0.030956024,0.013181157,0.007903467,0.0073187426,0.10913902
ZJ020559,0.8052602,0.008203148,0.025597794,0.01793564,0.019889928,0.017803237,0.0783818,0.026928335
ZJ020560,0.122298025,0.010065992,0.7614187,0.021823866,0.027076622,0.01375448,0.019843083,0.023719262
ZJ020561,0.037450947,0.011829953,0.037549388,0.023195751,0.024697458,0.025824701,0.8228489,0.016602863
ZJ020562,0.09403595,0.014805059,0.22271232,0.011892239,0.023823695,0.018056888,0.017507276,0.5971666
ZJ020563,0.86309654,0.011782662,0.04926124,0.0140752485,0.010954954,0.024278073,0.01506622,0.011485093
ZJ020564,0.6228396,0.02938509,0.13106166,0.06465223,0.035048854,0.07040962,0.016204003,0.03039894
ZJ020565,0.029228413,0.018805966,0.14463086,0.019958464,0.025407666,0.03276154,0.022086238,0.70712084
ZJ020566,0.103602886,0.013251068,0.44156596,0.043614406,0.19213377,0.113390855,0.060917526,0.031523578
ZJ020567,0.07065074,0.6189408,0.016619978,0.019067047,0.030946806,0.029442394,0.19747005,0.016862243
ZJ020568,0.171043,0.018373631,0.7315022,0.013668726,0.017828334,0.016778322,0.013714418,0.01709145
ZJ020569,0.093310036,0.020492401,0.033033744,0.016794844,0.02010105,0.025645226,0.029391456,0.76123124
ZJ020570,0.4016339,0.027975509,0.06183342,0.3338482,0.02286747,0.114317894,0.01797934,0.019544313
ZJ020571,0.41139865,0.05003202,0.05936078,0.35141975,0.039143007,0.044383127,0.016876591,0.027386049
ZJ020572,0.39814642,0.013586247,0.15811965,0.24084465,0.015346396,0.10559781,0.023638759,0.044720083
ZJ020573,0.030356944,0.011975567,0.03523011,0.01874513,0.01895889,0.01446441,0.8485466,0.021722397
ZJ020574,0.86042446,0.017200012,0.011851708,0.023404408,0.01600662,0.020630712,0.016380077,0.034101985
ZJ020575,0.16239199,0.020280642,0.3921615,0.01530424,0.022786316,0.014269781,0.3514417,0.021363834
ZJ020576,0.04086813,0.014791424,0.02255979,0.008669873,0.017576361,0.024369841,0.048263326,0.82290125
ZJ020577,0.0141349835,0.017749691,0.010988241,0.017103551,0.015036396,0.01808744,0.89183056,0.0150691215
ZJ020578,0.6440812,0.012785454,0.017077368,0.019399112,0.016469948,0.014093197,0.24584103,0.03025273
ZJ020579,0.1069312,0.031632356,0.24230611,0.010359197,0.014178105,0.022935478,0.10599259,0.46566495
ZJ020580,0.037083488,0.013251436,0.12480855,0.025273046,0.026943851,0.017894408,0.72186726,0.032878004
ZJ020581,0.26874828,0.021303957,0.5797194,0.012647365,0.014274577,0.014459011,0.060447987,0.028399443
ZJ020582,0.2459257,0.016437335,0.45123148,0.027494773,0.09609937,0.023994807,0.116631344,0.02218525
ZJ020583,0.022123879,0.01894874,0.015674165,0.010764246,0.88402903,0.017183973,0.019392747,0.011883243
ZJ020584,0.045195844,0.018113697,0.022331063,0.012105302,0.013538455,0.02579223,0.021005642,0.8419178
ZJ020585,0.04810744,0.004790246,0.79820484,0.016315162,0.015326398,0.012842317,0.09487288,0.009540717
ZJ020586,0.019908283,0.01805588,0.022047231,0.0155435195,0.039568488,0.853336,0.014562209,0.016978396
ZJ020587,0.020898834,0.023511795,0.02461265,0.014456383,0.021680778,0.85924923,0.018098906,0.017491389
ZJ020588,0.08145162,0.024273995,0.15429346,0.022304924,0.02035841,0.65108585,0.019968672,0.026263148
ZJ020589,0.8797302,0.008891521,0.012057617,0.009639362,0.04263653,0.020240614,0.019958852,0.006845283
ZJ020590,0.019084278,0.023049673,0.032176014,0.02150917,0.02252099,0.83620733,0.022944644,0.022507962
ZJ020591,0.17166674,0.31761342,0.3325351,0.018796524,0.02659065,0.042607244,0.027064452,0.06312593
ZJ020592,0.29704076,0.021157539,0.5267005,0.013204018,0.016807968,0.017571436,0.082793415,0.024724353
ZJ020593,0.034270655,0.028219003,0.024709098,0.014446288,0.019671923,0.83982354,0.021409424,0.01745011
ZJ020594,0.035833146,0.005566209,0.89881843,0.0052811373,0.004776075,0.014049524,0.02699172,0.008683792
ZJ020595,0.01928035,0.027756587,0.016626826,0.011123437,0.022456914,0.86657333,0.018694717,0.017487809
ZJ020596,0.14018527,0.7442239,0.02109441,0.020610733,0.021994023,0.024129264,0.011128049,0.016634421
ZJ020597,0.019083733,0.020001968,0.020109072,0.010717978,0.017164549,0.887179,0.0111104045,0.01463334
ZJ020598,0.042450868,0.013084046,0.050843634,0.8286359,0.014754201,0.009409332,0.017036183,0.023785848
ZJ020599,0.05401769,0.029626703,0.07104187,0.020110166,0.034902286,0.021459673,0.7482797,0.020561934
ZJ020600,0.0134574,0.013744354,0.016416641,0.018768415,0.88009405,0.016077217,0.0113366945,0.030105263
ZJ020601,0.0311128,0.040847894,0.13790743,0.5770303,0.011362065,0.035692494,0.02818509,0.13786198
ZJ020602,0.13264254,0.5275577,0.15204798,0.032760832,0.030615006,0.021573743,0.08015316,0.022649102
ZJ020603,0.025963996,0.031311177,0.6020586,0.09200279,0.025050784,0.11918453,0.0365363,0.06789188
ZJ020604,0.020817248,0.018330261,0.027839005,0.017163241,0.021701647,0.8598382,0.014847673,0.01946274
ZJ020605,0.87885153,0.01669036,0.016847407,0.019119078,0.014327067,0.022884533,0.013823,0.01745705
ZJ020606,0.7936973,0.020912021,0.07301029,0.0184751,0.026534755,0.020816365,0.020835329,0.025718791
ZJ020607,0.049829576,0.3395925,0.055197187,0.020053728,0.03401842,0.07164671,0.41436288,0.015298999
ZJ020608,0.12985642,0.0143968435,0.7348773,0.014082516,0.019151283,0.029597932,0.04455407,0.013483687
ZJ020609,0.016466333,0.01733952,0.014031171,0.015274981,0.050110467,0.857419,0.013834551,0.015523925
ZJ020610,0.26118302,0.021424266,0.60231036,0.022026341,0.018989243,0.024933249,0.0226801,0.02645349
ZJ020611,0.019192865,0.018312719,0.018466631,0.015100384,0.019374955,0.8737754,0.012703302,0.02307374
ZJ020612,0.41379496,0.0051264535,0.48781297,0.011175925,0.025242139,0.020143973,0.022822466,0.013881137
ZJ020613,0.14401479,0.0117265945,0.76427966,0.013482037,0.023068361,0.01848705,0.008160668,0.016780833
ZJ020614,0.02707702,0.020802746,0.035179444,0.014023537,0.021701107,0.8332106,0.028378142,0.01962744
ZJ020615,0.8711735,0.016200384,0.038486496,0.011970984,0.012629173,0.01738384,0.015200141,0.016955521
ZJ020616,0.10013663,0.013425291,0.61688393,0.11199216,0.021826474,0.011640789,0.033902016,0.0901928
ZJ020617,0.06409027,0.78810275,0.035515126,0.019522255,0.029775113,0.028227055,0.010257552,0.024509901
ZJ020618,0.022796849,0.024066394,0.02636993,0.021734169,0.020219868,0.8408672,0.021677714,0.022267837
ZJ020619,0.061708786,0.0074180663,0.8825752,0.0071827145,0.007806455,0.011643975,0.006433384,0.015231371
ZJ020620,0.014841216,0.018104283,0.015372509,0.019602854,0.018445786,0.015492323,0.8793842,0.018756872
ZJ020621,0.01892691,0.014828539,0.023688465,0.030163929,0.021704627,0.01317406,0.85590327,0.021610217
ZJ020622,0.021611888,0.017327,0.017466865,0.016034493,0.013079998,0.017442351,0.88334745,0.013689868
ZJ020623,0.05526423,0.7834438,0.04265765,0.024557514,0.020539325,0.03161132,0.0117645385,0.030161697
ZJ020624,0.011702484,0.024305638,0.03271005,0.017030513,0.024233242,0.85756713,0.013470406,0.018980578
ZJ020625,0.2220488,0.017425587,0.32536006,0.04719835,0.038652763,0.01189915,0.029558456,0.30785683
ZJ020626,0.29524475,0.42521945,0.024794782,0.014083912,0.024348639,0.017830826,0.17645906,0.022018583
ZJ020627,0.09383658,0.007556546,0.8120473,0.018286234,0.013577414,0.016907467,0.008714198,0.029074226
ZJ020628,0.02088897,0.022875497,0.018268794,0.01688846,0.5943554,0.023856882,0.28494158,0.017924454
ZJ020629,0.4037915,0.019213695,0.05816672,0.03184704,0.021607677,0.037074532,0.39993164,0.028367212
ZJ020630,0.04538004,0.7667822,0.009754435,0.014980535,0.02946106,0.018793274,0.099158816,0.015689615
ZJ020631,0.041441273,0.8357958,0.019090507,0.013618948,0.026430983,0.032641176,0.014788926,0.016192451
ZJ020632,0.023009729,0.02447099,0.03464509,0.013935323,0.018263495,0.84008807,0.02765274,0.01793449
ZJ020633,0.028740067,0.026330395,0.024693884,0.011011617,0.019343702,0.84767437,0.022692008,0.019513909
ZJ020634,0.024258384,0.010833203,0.5194325,0.033063423,0.035881765,0.022051403,0.02103071,0.33344862
ZJ020635,0.17147134,0.02325938,0.721654,0.012633716,0.009856464,0.025477035,0.011437056,0.024211096
ZJ020636,0.05504447,0.010239537,0.811423,0.009595151,0.0115450565,0.03669413,0.034980044,0.0304786
ZJ020637,0.0568106,0.021530649,0.4753975,0.05580735,0.033834945,0.021740153,0.027642906,0.30723596
ZJ020638,0.15139346,0.67621416,0.057964142,0.014807169,0.038811352,0.017461453,0.016261192,0.02708715
ZJ020639,0.024191696,0.87907517,0.015127376,0.018031454,0.015642634,0.019170804,0.009585337,0.019175583
ZJ020640,0.86264354,0.01858584,0.01580109,0.018096164,0.010870603,0.026637746,0.014849213,0.03251582
ZJ020641,0.29890305,0.47709942,0.020692166,0.016787838,0.022645408,0.03478657,0.10266614,0.02641948
ZJ020642,0.046184,0.020261109,0.019608771,0.009368634,0.02419435,0.025265614,0.039658464,0.8154591
ZJ020643,0.082042895,0.013454494,0.5148406,0.015345528,0.010586086,0.01397304,0.3288888,0.020868568
ZJ020644,0.24386804,0.0058369865,0.6549231,0.014388432,0.021408996,0.016831538,0.029662833,0.013080098
ZJ020645,0.046631042,0.017478399,0.066371076,0.028047532,0.025192216,0.028837774,0.7679192,0.0195228
ZJ020646,0.37281185,0.041493326,0.045155343,0.0260169,0.028996293,0.07259076,0.026031867,0.3869037
ZJ020647,0.03718484,0.009534775,0.8284752,0.049042094,0.01904305,0.00847078,0.011309286,0.036939956
ZJ020648,0.06309482,0.03888229,0.8288528,0.008982384,0.0061589805,0.00930266,0.0081974,0.03652879
ZJ020649,0.8221551,0.0109481085,0.053781837,0.012576657,0.01886942,0.02216865,0.03856637,0.020933783
ZJ020650,0.8761751,0.01776318,0.013143604,0.016207268,0.01946795,0.02520504,0.013591117,0.01844672
ZJ020651,0.018201629,0.8778209,0.016784683,0.016482864,0.019624306,0.019004613,0.011989779,0.02009124
ZJ020652,0.029625049,0.81495136,0.031723406,0.014233175,0.033646423,0.032923277,0.025359577,0.017537747
ZJ020653,0.032960113,0.01497324,0.07352102,0.022434032,0.01920848,0.01591643,0.025052804,0.79593384
ZJ020654,0.2700373,0.5531872,0.06743436,0.015043137,0.020593245,0.028813342,0.018422619,0.026468856
ZJ020655,0.014152235,0.0136286765,0.015801173,0.020719824,0.02687557,0.015744254,0.87513554,0.017942762
ZJ020656,0.1969084,0.031234397,0.08948882,0.042955972,0.022451958,0.030131832,0.56318474,0.023643885
ZJ020657,0.43339315,0.011076934,0.06772492,0.02674644,0.023967652,0.020507902,0.39551243,0.021070588
ZJ020658,0.8563018,0.0172231,0.016442632,0.020978209,0.018205443,0.032298617,0.016826982,0.02172322
ZJ020659,0.08249046,0.045662846,0.11263678,0.012036632,0.018806532,0.03536023,0.0492893,0.6437172
ZJ020660,0.25659403,0.37735823,0.15581554,0.016240146,0.032512587,0.019169196,0.01628007,0.12603025
ZJ020661,0.10460613,0.7332865,0.061537314,0.021015977,0.024760446,0.016506234,0.01596779,0.022319619
ZJ020662,0.024387268,0.020104935,0.014000217,0.017558984,0.02491473,0.8616813,0.015896685,0.021455908
ZJ020663,0.269528,0.031264756,0.520406,0.018042197,0.032440137,0.023420198,0.08053932,0.024359386
ZJ020664,0.14000295,0.009516153,0.718429,0.0389366,0.023602434,0.0110931685,0.011203025,0.047216643
ZJ020665,0.09674036,0.028636444,0.10462326,0.031407963,0.101891056,0.024337554,0.023321247,0.5890421
ZJ020666,0.12776093,0.01392196,0.7444563,0.012367132,0.011001136,0.04184383,0.02698411,0.021664644
ZJ020667,0.1013174,0.020639649,0.7507257,0.020793682,0.009566429,0.018946609,0.029455686,0.048554916
ZJ020668,0.01587563,0.015568949,0.0119801955,0.018085776,0.01545203,0.020493537,0.8861453,0.016398573
ZJ020669,0.016709596,0.057861235,0.01753488,0.020062564,0.017113717,0.018599147,0.010075054,0.8420438
ZJ020670,0.022453217,0.019906959,0.018322334,0.050743233,0.027119601,0.8198209,0.017821169,0.023812635
ZJ020671,0.13869278,0.01141183,0.7195661,0.023428736,0.028827509,0.018156184,0.040498793,0.01941807
ZJ020672,0.025202041,0.020897413,0.027463658,0.025687534,0.02606896,0.8166484,0.026039189,0.031992823
ZJ020673,0.018413184,0.012961273,0.014981203,0.03761787,0.028150091,0.85401505,0.014096773,0.019764543
ZJ020674,0.030653972,0.02000534,0.1963486,0.016381657,0.67438364,0.02188302,0.016669592,0.023674142
ZJ020675,0.8155586,0.012920453,0.08891035,0.018034223,0.012639239,0.024282996,0.01114584,0.016508302
ZJ020676,0.029334087,0.018910322,0.04438732,0.0108403815,0.012344119,0.03148362,0.013764485,0.8389358
ZJ020677,0.027994001,0.024572236,0.013183515,0.01255658,0.016664568,0.01957911,0.014143153,0.87130684
ZJ020678,0.8446378,0.011795027,0.05100584,0.01081865,0.013478828,0.028574256,0.02607661,0.01361298
ZJ020679,0.84598273,0.022018243,0.02681886,0.03818636,0.018609067,0.018530438,0.012936345,0.01691795
ZJ020680,0.12016211,0.013744137,0.11561725,0.044238966,0.64571446,0.025787244,0.011252884,0.023482941
ZJ020681,0.32524273,0.07162501,0.2654018,0.019492893,0.03248952,0.04461844,0.19684054,0.04428912
ZJ020682,0.14155675,0.015823787,0.20982502,0.034327816,0.027733838,0.016137866,0.5362268,0.018368077
ZJ020683,0.026697053,0.0059151063,0.12071972,0.03106237,0.011792572,0.0097739985,0.008398401,0.7856408
ZJ020684,0.16752003,0.016844178,0.1916594,0.042950626,0.3720357,0.15473182,0.007781361,0.046476904
ZJ020685,0.12017937,0.2939483,0.12500532,0.02224569,0.03358412,0.022929607,0.36037794,0.021729672
ZJ020686,0.058236647,0.73575485,0.054015674,0.035383787,0.030550022,0.03870557,0.017631575,0.02972191
ZJ020687,0.018782714,0.019846288,0.021673134,0.0147885075,0.028435532,0.86234945,0.016298631,0.017825782
ZJ020688,0.018639905,0.024174036,0.025556384,0.012360557,0.01964294,0.8687137,0.011286846,0.019625563
ZJ020689,0.024958646,0.018066881,0.012656661,0.86667246,0.027359951,0.025621697,0.016337795,0.008325939
ZJ020690,0.021228818,0.019625772,0.026998175,0.008022628,0.017728036,0.8803679,0.012961737,0.0130670285
ZJ020691,0.8657298,0.022127602,0.010051097,0.016846037,0.01791033,0.025829628,0.021975031,0.019530471
ZJ020692,0.0423871,0.013554724,0.39731523,0.18714277,0.036411557,0.01662001,0.007875626,0.29869303
ZJ020693,0.87900794,0.011055864,0.024719164,0.016428806,0.019071968,0.023083044,0.010552207,0.016081044
ZJ020694,0.79415846,0.022787442,0.05537438,0.025391066,0.03910303,0.026062185,0.024414701,0.012708733
ZJ020695,0.23529051,0.01852912,0.6378587,0.008664257,0.011609942,0.016865367,0.050145548,0.021036604
ZJ020696,0.7646495,0.018285267,0.09974717,0.025033845,0.025976142,0.027181162,0.021267246,0.017859692
ZJ020697,0.112993054,0.017347632,0.7135388,0.04136379,0.009934237,0.038175743,0.016808867,0.049837925
ZJ020698,0.06760393,0.8072659,0.038092494,0.01603511,0.022641972,0.025343224,0.007094455,0.015923012
ZJ020699,0.81805533,0.01980191,0.04839691,0.010844593,0.014588768,0.05991614,0.017036295,0.011360059
ZJ020700,0.13575596,0.0075770663,0.54083675,0.013342074,0.019958582,0.017253457,0.19548838,0.06978779
ZJ020701,0.021590738,0.024676334,0.025524406,0.014520161,0.02281188,0.8531191,0.019473603,0.018283775
ZJ020702,0.10600984,0.012522476,0.03450832,0.028433247,0.03296569,0.029524345,0.061677773,0.6943583
ZJ020703,0.7846634,0.01970472,0.012569763,0.11858932,0.022378728,0.01625935,0.00921219,0.01662258
ZJ020704,0.5577245,0.035093553,0.083627224,0.09060432,0.025993219,0.02606723,0.013518144,0.16737185
ZJ020705,0.8691413,0.018899856,0.018958284,0.01699913,0.014599961,0.024175985,0.016336966,0.02088849
ZJ020706,0.08952095,0.014976856,0.63589925,0.017686581,0.18850954,0.02386497,0.010975595,0.018566301
ZJ020707,0.6607276,0.032168496,0.086550415,0.08103651,0.05351006,0.051499456,0.012655738,0.021851743
ZJ020708,0.03095786,0.019389778,0.038925245,0.038984533,0.024340156,0.019728092,0.7955832,0.032091122
ZJ020709,0.5079098,0.014380139,0.08267956,0.033800658,0.019082678,0.024429096,0.29019266,0.02752543
ZJ020710,0.069741,0.0147613585,0.030004054,0.8186247,0.012858245,0.020036375,0.025578065,0.00839626
