id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020010,0.1136547029018402,0.0176026728004217,0.7264787554740906,0.0038601686246693,0.0050688586197793,0.0039528375491499,0.0216048024594783,0.107777215540409
ZJ020011,0.0021760559175163,0.0123177198693156,0.0229728519916534,0.0016930107958614,0.0079642944037914,0.0025307738687843,0.9488967657089232,0.0014484125422313
ZJ020012,0.5272060036659241,0.0289914160966873,0.3585646152496338,0.0093265324831008,0.0090048341080546,0.0115710888057947,0.0388301238417625,0.0165054220706224
ZJ020013,0.2169944196939468,0.007161904592067,0.6427670121192932,0.0145750576630234,0.0031381966546177,0.0051462659612298,0.0054109888151288,0.104806087911129
ZJ020014,0.0321113094687461,0.0061225271783769,0.0034924438223242,0.0056056682951748,0.0064103812910616,0.0028247334994375,0.9414302110671996,0.0020028189755976
ZJ020015,0.8824270367622375,0.013274380005896,0.0490673370659351,0.0035880235955119,0.0080024553462862,0.0020133939106017,0.0351138114929199,0.0065136179327964
ZJ020016,0.9228348731994628,0.0033410531468689,0.0441886410117149,0.0012177152093499,0.0062431143596768,0.0073136179707944,0.0089181410148739,0.0059428340755403
ZJ020017,0.0756816267967224,0.0171751547604799,0.7807525396347046,0.0059786601923406,0.0076862387359142,0.0421421565115451,0.0473575592041015,0.0232261307537555
ZJ020018,0.0128966756165027,0.0300380922853946,0.712253987789154,0.0078461030498147,0.0230362359434366,0.1214826628565788,0.0838416367769241,0.0086045917123556
ZJ020019,0.0650636106729507,0.0058628846891224,0.8942804336547852,0.003934477455914,0.0027077354025095,0.0078094010241329,0.0068666646257042,0.0134747950360178
ZJ020020,0.0711828544735908,0.0039219199679791,0.7507337927818298,0.0057521187700331,0.0114789111539721,0.0553908459842205,0.0132187502458691,0.0883207842707634
ZJ020021,0.1651236861944198,0.0090483222156763,0.6141831278800964,0.0052443109452724,0.0185625255107879,0.102317988872528,0.0606965571641922,0.0248234272003173
ZJ020022,0.0195695850998163,0.0073787774890661,0.9328988790512084,0.0011494999052956,0.0040372507646679,0.0083447247743606,0.0237959884107112,0.0028253716882318
ZJ020023,0.2327976822853088,0.0168266035616397,0.4309708178043365,0.0094437068328261,0.0296934433281421,0.0048433425836265,0.2666184604167938,0.0088060097768902
ZJ020024,0.0457221157848835,0.0059575019404292,0.0155659541487693,0.0131379272788763,0.0168280024081468,0.7877917289733887,0.1065506041049957,0.0084462147206068
ZJ020025,0.149366945028305,0.0255261547863483,0.6974484324455261,0.0339162126183509,0.0156865883618593,0.0051618963479995,0.0644150003790855,0.0084787886589765
ZJ020026,0.0677645951509475,0.024794952943921,0.399592638015747,0.0114639848470687,0.016622744500637,0.0089007345959544,0.4655548334121704,0.0053055025637149
ZJ020027,0.0100980419665575,0.00362503179349,0.0061425133608281,0.9590792655944824,0.007657574955374,0.00770412851125,0.0037533552385866,0.0019401063909754
ZJ020028,0.05989670753479,0.1471903622150421,0.1639670133590698,0.0060833059251308,0.0206676460802555,0.0088435001671314,0.5882449150085449,0.0051065315492451
ZJ020029,0.1401816457509994,0.5438962578773499,0.2132456749677658,0.0115881208330392,0.0198794640600681,0.021093538030982,0.0453711487352848,0.0047441441565752
ZJ020030,0.0023474085610359,0.0058202231302857,0.0007810860406607,0.0024113825056701,0.0042949393391609,0.0029303831979632,0.9800089597702026,0.0014055581996217
ZJ020031,0.0056873261928558,0.0031593937892466,0.0924270451068878,0.0024547409266233,0.0042513236403465,0.0036250322591513,0.0036675133742392,0.8847275376319885
ZJ020032,0.0762213021516799,0.0077698719687759,0.8699815273284912,0.0118746180087327,0.005275712814182,0.0049663167446851,0.0163369197398424,0.007573754992336
ZJ020033,0.149298146367073,0.0090817129239439,0.8057600259780884,0.0022178494837135,0.0031834903638809,0.0135571444407105,0.0102166095748543,0.0066850804723799
ZJ020034,0.0317554958164691,0.0186071712523698,0.0082108182832598,0.8721058368682861,0.0234606489539146,0.0119707966223359,0.0309398658573627,0.0029493831098079
ZJ020035,0.8498297333717346,0.0048501277342438,0.110176533460617,0.0061394153162837,0.0155361797660589,0.0029186038300395,0.0018643602961674,0.0086849890649318
ZJ020036,0.7916086316108704,0.0240589492022991,0.0933014079928398,0.0081700766459107,0.0198399908840656,0.0061846608296036,0.0488011837005615,0.0080350087955594
ZJ020037,0.5024271011352539,0.0296546518802642,0.3673653900623321,0.0063000633381307,0.0160259157419204,0.0084215765818953,0.0653708055615425,0.0044345124624669
ZJ020038,0.1029377505183219,0.1354272663593292,0.6810376644134521,0.0042282273061573,0.0394187122583389,0.0079166311770677,0.0185613632202148,0.0104723805561661
ZJ020039,0.3589018583297729,0.0096558034420013,0.4200658798217773,0.0056875143200159,0.0283666718751192,0.0092642735689878,0.1210631728172302,0.0469948872923851
ZJ020040,0.0363865979015827,0.1398313343524933,0.6072930693626404,0.0054954714141786,0.010346109047532,0.0137803610414266,0.1515187174081802,0.0353483594954013
ZJ020041,0.0114630898460745,0.0029532331973314,0.0149965835735201,0.003431899473071,0.0097402166575193,0.9420059323310852,0.0086239771917462,0.0067850165069103
ZJ020042,0.0720317289233207,0.0167102720588445,0.3905455470085144,0.0220205727964639,0.0093512665480375,0.0148477423936128,0.4171750247478485,0.0573179051280021
ZJ020043,0.0138019965961575,0.0026488397270441,0.004284618422389,0.0017637681448832,0.0046230917796492,0.0035128290764987,0.9680630564689636,0.0013017613673582
ZJ020044,0.8634890913963318,0.0028438752051442,0.121500551700592,0.0033565904013812,0.0012995114084333,0.0010636579245328,0.0013205951545387,0.0051261857151985
ZJ020045,0.570256233215332,0.0208202693611383,0.0466434098780155,0.0121570657938718,0.2926937043666839,0.0187533814460039,0.0093135461211204,0.0293624512851238
ZJ020046,0.255559355020523,0.0104063665494322,0.6911281943321228,0.0048509244807064,0.0052741495892405,0.0061875744722783,0.008916163817048,0.0176772829145193
ZJ020047,0.0336287580430507,0.3329654037952423,0.4896723330020904,0.013344787992537,0.0152125777676701,0.0279381498694419,0.0700200274586677,0.0172178987413644
ZJ020048,0.0312815085053443,0.0136333554983139,0.6156869530677795,0.0018091989913955,0.0083923768252134,0.0088399471715092,0.3167166709899902,0.0036399459931999
ZJ020049,0.0191063918173313,0.0077263438142836,0.0171574205160141,0.0069972453638911,0.0155619112774729,0.0136753227561712,0.912143886089325,0.0076314699836075
ZJ020050,0.0030916314572095,0.0015959107549861,0.0021460196003317,0.0019885888323187,0.0045269136317074,0.9732166528701782,0.0104700308293104,0.0029643015004694
ZJ020051,0.0036385192070156,0.0087877428159117,0.0095324078574776,0.0023247867356985,0.0063301776535809,0.004690230358392,0.956600308418274,0.0080959182232618
ZJ020052,0.0665376856923103,0.0083273285999894,0.0130661381408572,0.0221337061375379,0.1236076578497886,0.0182203520089387,0.724391758441925,0.0237153246998786
ZJ020053,0.0743567124009132,0.0043303780257701,0.749069094657898,0.0048681995831429,0.053281582891941,0.0346326529979705,0.0503569953143596,0.029104521498084
ZJ020054,0.0021244960371404,0.001295331865549,0.005663463845849,0.0027219429612159,0.0030485768802464,0.974538505077362,0.0036269421689212,0.0069808205589652
ZJ020055,0.4020025432109833,0.0082896435633301,0.4295676350593567,0.010685458779335,0.029115779325366,0.0040772957727313,0.013885878957808,0.102375715970993
ZJ020056,0.0408800430595874,0.0965641140937805,0.1244620457291603,0.0052155754528939,0.0123299406841397,0.0157490018755197,0.6839184165000916,0.0208809021860361
ZJ020057,0.0065796114504337,0.0214052759110927,0.0151540972292423,0.0049265995621681,0.0152702443301677,0.0069633964449167,0.91801118850708,0.0116896210238337
ZJ020058,0.0053817415609955,0.001363952527754,0.0022773346863687,0.0020370546262711,0.0038398664910346,0.9765403866767884,0.0043770824559032,0.004182506352663
ZJ020059,0.0827675834298133,0.0236384291201829,0.7285829186439514,0.0436313413083553,0.010697185061872,0.0065995934419333,0.0147141935303807,0.0893688201904296
ZJ020060,0.8663173317909241,0.0059055457822978,0.0902039632201194,0.004616423510015,0.0073982402682304,0.002496663480997,0.0156532749533653,0.0074084885418415
ZJ020061,0.357652872800827,0.0025663326960057,0.6112608313560486,0.0010726726613938,0.0028608469292521,0.0027286782860755,0.0103316940367221,0.0115261608734726
ZJ020062,0.3796193301677704,0.0098161166533827,0.1148100942373275,0.0134611669927835,0.0189336724579334,0.0076640886254608,0.4428311884403229,0.0128644304350018
ZJ020063,0.1992999613285064,0.0072276862338185,0.7136005163192749,0.0023855662439018,0.0053901178762316,0.0021695056930184,0.066480740904808,0.0034459172748029
ZJ020064,0.0213320013135671,0.0116536375135183,0.0093656033277511,0.0028131706640124,0.0054047526791691,0.0038078336510807,0.94160795211792,0.0040151285938918
ZJ020065,0.0956862494349479,0.0045042517594993,0.8591851592063904,0.0031865490600466,0.0024156162980943,0.0109420390799641,0.0185901410877704,0.0054900180548429
ZJ020066,0.0347551181912422,0.0049602314829826,0.6270912885665894,0.0024048506747931,0.0064565110951662,0.0166779588907957,0.0038816651795059,0.3037723302841186
ZJ020067,0.0064280810765922,0.0056090489961206,0.0481659844517707,0.0025678053498268,0.0063210520893335,0.8951194882392883,0.0292978007346391,0.0064907106570899
ZJ020068,0.034183595329523,0.0940161943435669,0.1668862551450729,0.0101376110687851,0.0122946193441748,0.0163112860172987,0.6534469723701477,0.0127234375104308
ZJ020069,0.0009408555924892,0.0016858079470694,0.0011213757097721,0.0013586763525381,0.0028508806135505,0.001769452355802,0.9897159934043884,0.0005569438217207
ZJ020070,0.014461051672697,0.0051657333970069,0.2430883347988128,0.0068930033594369,0.0312324408441782,0.6343982815742493,0.0594209246337413,0.0053403223864734
ZJ020071,0.1229432597756385,0.0068792523816227,0.8060767650604248,0.019542958587408,0.0098389266058802,0.0039702886715531,0.0225065648555755,0.0082420287653803
ZJ020072,0.0056965770199894,0.0018893721280619,0.008017661049962,0.0025932108983397,0.0049893772229552,0.962894082069397,0.005847230553627,0.0080724842846393
ZJ020073,0.0054503781720995,0.0110850511118769,0.0334667228162288,0.0029197654221206,0.0075100357644259,0.0046107214875519,0.9317249655723572,0.0032323019113391
ZJ020074,0.1271101683378219,0.0672575011849403,0.4324854612350464,0.0117037715390324,0.0136519698426127,0.0133268702775239,0.0560864172875881,0.2783778011798858
ZJ020075,0.233141615986824,0.0174217764288187,0.3892649412155151,0.0045322179794311,0.0054318821057677,0.0061624320223927,0.3330355882644653,0.011009594425559
ZJ020076,0.438729465007782,0.0205632671713829,0.0194221083074808,0.4519045352935791,0.0345490723848342,0.0173104181885719,0.0137806925922632,0.003740408224985
ZJ020077,0.0329496674239635,0.0054607633501291,0.9438584446907043,0.000989299849607,0.0013793047983199,0.0008071393240243,0.0063322922214865,0.0082230241969227
ZJ020078,0.0078373653814196,0.9093389511108398,0.0311340298503637,0.003091383492574,0.0267739668488502,0.0043462738394737,0.0043726824223995,0.0131053738296031
ZJ020079,0.0483845919370651,0.0084098950028419,0.9055969715118408,0.0017424152465537,0.0041125966235995,0.0006693640607409,0.006766203790903,0.0243179891258478
ZJ020080,0.3567765653133392,0.014950986020267,0.4656234681606293,0.0074915434233844,0.0217882338911294,0.0087981587275862,0.1163201406598091,0.0082508772611618
ZJ020081,0.499484121799469,0.0025712316855788,0.3723121285438537,0.0020200824365019,0.0037942726630717,0.0023569331970065,0.0981507077813148,0.0193104725331068
ZJ020082,0.2247738242149353,0.0077151004225015,0.0308589078485965,0.0149691998958587,0.2281773537397384,0.0966280847787857,0.3894782960414886,0.0073992288671433
ZJ020083,0.0008735142182558,0.0011820512590929,0.0006021241424605,0.00173902628012,0.0034611823502928,0.0014940035762265,0.9900909662246704,0.0005571056390181
ZJ020084,0.0091942222788929,0.0132979275658726,0.0423487089574337,0.0071820486336946,0.0084734354168176,0.0099924206733703,0.872023344039917,0.0374878384172916
ZJ020085,0.1916016787290573,0.0080524366348981,0.34904545545578,0.0091004967689514,0.0212983079254627,0.3798029124736786,0.0049617663025856,0.0361369810998439
ZJ020086,0.0021020527929067,0.0059520080685615,0.0007322229794226,0.0028014529962092,0.0090939197689294,0.003138123312965,0.9725978970527648,0.0035823970101773
ZJ020087,0.1209801733493805,0.0121668316423892,0.7790058851242065,0.0035932189784944,0.0095166303217411,0.0022928013931959,0.0546789951622486,0.0177654698491096
ZJ020088,0.9461336135864258,0.0023967924062162,0.0167006161063909,0.0038437012117356,0.0080310869961977,0.0039874012582004,0.011921645142138,0.006985159125179
ZJ020089,0.4159194231033325,0.0025558494962751,0.0346730723977088,0.0041300784796476,0.0211507659405469,0.0051392600871622,0.5094507932662964,0.0069807940162718
ZJ020090,0.0593580044806003,0.0118172941729426,0.0299684908241033,0.0042727482505142,0.009985078126192,0.0145153924822807,0.0674376934766769,0.8026453852653503
ZJ020091,0.0424115322530269,0.006455089431256,0.5361162424087524,0.0055263480171561,0.0048050759360194,0.0044566839933395,0.0083034122362732,0.3919256627559662
ZJ020092,0.0161378309130668,0.2093069851398468,0.4490402340888977,0.0121527006849646,0.0152122769504785,0.0257915183901786,0.259815901517868,0.0125425728037953
ZJ020093,0.4550756216049194,0.0088238371536135,0.3776488006114959,0.0041321492753922,0.0189318694174289,0.0058406200259923,0.1248734891414642,0.004673708230257
ZJ020094,0.1051449477672576,0.0085984002798795,0.8131999373435974,0.0111059658229351,0.0058562117628753,0.0023606836330145,0.0097147887572646,0.0440190024673938
ZJ020095,0.3157871961593628,0.0918679982423782,0.2660833299160003,0.0121357608586549,0.0406196750700473,0.0212933979928493,0.0716108530759811,0.1806017756462097
ZJ020096,0.0014483312843367,0.968742311000824,0.0144677888602018,0.0020449655130505,0.0039988164789974,0.0068389731459319,0.0005767043912783,0.0018820776604115
ZJ020097,0.0342293344438076,0.4225949943065643,0.4437849521636963,0.0051901284605264,0.0104036862030625,0.0210588704794645,0.0540475621819496,0.0086904019117355
ZJ020098,0.0176668614149093,0.0033155959099531,0.0034079300239682,0.0032557020895183,0.0036424563731998,0.9445209503173828,0.0175553243607282,0.0066351490095257
ZJ020099,0.0230630729347467,0.0089324852451682,0.1424355506896972,0.0181711111217737,0.0240033827722072,0.0313024781644344,0.0126426164060831,0.7394493818283081
ZJ020100,0.0503482073545455,0.0089530479162931,0.0056844702921807,0.9035249948501588,0.0158509388566017,0.008452289737761,0.0054429178126156,0.0017430478474125
ZJ020101,0.2023606449365615,0.0528735555708408,0.0254173893481493,0.0358305908739566,0.1330195665359497,0.2998171150684356,0.2334016114473343,0.0172795299440622
ZJ020102,0.0165453981608152,0.0030701493378728,0.0063003986142575,0.0026440292131155,0.004487277008593,0.9561179876327516,0.0036703702062368,0.0071644759736955
ZJ020103,0.080973595380783,0.4433114230632782,0.189656376838684,0.0087660225108265,0.0144323343411087,0.0167836602777242,0.2067579627037048,0.0393187031149864
ZJ020104,0.0612501837313175,0.4367260634899139,0.074209064245224,0.0156277883797884,0.0164490267634391,0.0215885620564222,0.3537326753139496,0.0204167030751705
ZJ020105,0.1115052103996276,0.1064890697598457,0.3048334121704101,0.0251670721918344,0.0116008073091506,0.0113377012312412,0.0487286895513534,0.3803381025791168
ZJ020106,0.0413438789546489,0.0661523640155792,0.7879345417022705,0.0041729658842086,0.0059510231949388,0.0051128319464623,0.0793827772140502,0.0099496403709054
ZJ020107,0.0213335491716861,0.7756226658821106,0.0896098017692565,0.0048519633710384,0.0589278899133205,0.0087511427700519,0.0070091281086206,0.0338938608765602
ZJ020108,0.0472773015499115,0.2644026279449463,0.4335841536521911,0.0044778510928153,0.0109677799046039,0.0273007806390523,0.2035058736801147,0.0084836799651384
ZJ020109,0.0501949489116668,0.0122241433709859,0.8883246779441833,0.0037452848628163,0.0043505956418812,0.0033828311134129,0.0334285348653793,0.0043489779345691
ZJ020110,0.107070006430149,0.0012649741256609,0.8685417175292969,0.0009217436308972,0.0041377143934369,0.0010845104698091,0.0133717833086848,0.0036074924282729
ZJ020111,0.0862270668148994,0.0154652502387762,0.7978827357292175,0.0029365147929638,0.0202316660434007,0.0033720007631927,0.0509481020271778,0.0229367054998874
ZJ020112,0.3850694596767425,0.0241876635700464,0.2098603397607803,0.010308408178389,0.0084807490929961,0.009605630300939,0.3474541902542114,0.0050335610285401
ZJ020113,0.7822884917259216,0.0053272191435098,0.1815539598464965,0.0017884309636428,0.0100848898291587,0.0037268467713147,0.0107363546267151,0.0044938474893569
ZJ020114,0.4414619207382202,0.0388387851417064,0.0121029904112219,0.0214233715087175,0.4038324654102325,0.0097852069884538,0.0394587107002735,0.0330964848399162
ZJ020115,0.0019149149302393,0.0012274831533432,0.0003609974228311,0.0016591373132541,0.0013650340260937,0.9884691834449768,0.003128953743726,0.0018742512911558
ZJ020116,0.8753376007080078,0.013107237406075,0.0487773567438125,0.0078005040995776,0.021590357646346,0.0154820131137967,0.0023796441964805,0.0155252758413553
ZJ020117,0.0361647047102451,0.0103089911863207,0.4589308500289917,0.3415122926235199,0.022960415109992,0.0236018858850002,0.0134902326390147,0.0930307060480117
ZJ020118,0.0032599931582808,0.0058913053944706,0.0031087128445506,0.0014867509016767,0.0066585470922291,0.001902665477246,0.9754011631011964,0.0022909601684659
ZJ020119,0.0098212352022528,0.0162435267120599,0.1740990877151489,0.0054633668623864,0.0086965728551149,0.7207931876182556,0.0351132154464721,0.0297698024660348
ZJ020120,0.1188029795885086,0.031630516052246,0.2765083014965057,0.3547224104404449,0.0281827971339225,0.0198907852172851,0.0236270073801279,0.1466352343559265
ZJ020121,0.0298762712627649,0.0278989169746637,0.812991738319397,0.0065158591605722,0.0103354630991816,0.0315393060445785,0.0738820135593414,0.006960354745388
ZJ020122,0.0015102714532986,0.0130241485312581,0.0067918417043983,0.0062767621129751,0.0062504429370164,0.003662746399641,0.959242582321167,0.0032411429565399
ZJ020123,0.0556200258433818,0.1040369421243667,0.0979144275188446,0.0100496001541614,0.1792712807655334,0.0637107789516449,0.4736312329769134,0.0157656762748956
ZJ020124,0.0428795516490936,0.0038634068332612,0.0425621606409549,0.0096206059679389,0.0117124645039439,0.0165377892553806,0.8666459918022156,0.0061779767274856
ZJ020125,0.0113199595361948,0.0070402747951447,0.911264419555664,0.0039456449449062,0.0083849346265196,0.0153709966689348,0.0196741484105587,0.0229995269328355
ZJ020126,0.0165678635239601,0.0135369021445512,0.116999365389347,0.7676410675048828,0.0198087990283966,0.023000868037343,0.0225207451730966,0.0199244748800992
ZJ020127,0.1252373307943344,0.0074007702060043,0.1216957718133926,0.0055606067180633,0.014978228136897,0.5666453242301941,0.0137552917003631,0.1447267383337021
ZJ020128,0.9749106764793396,0.0023070210590958,0.0116245467215776,0.0020227471832185,0.0032949410378932,0.0016713608056306,0.0017571642529219,0.0024116158019751
ZJ020129,0.0597850866615772,0.0280745290219783,0.0363520048558712,0.0281640123575925,0.0328742191195488,0.6339614987373352,0.1197320893406868,0.0610565915703773
ZJ020130,0.0316376239061355,0.0082476278766989,0.2238794714212417,0.0039087189361453,0.006969641894102,0.006168863736093,0.7167519330978394,0.0024360665120184
ZJ020131,0.0909411013126373,0.0421920232474803,0.7196043729782104,0.0057806032709777,0.0121802473440766,0.0032114633359014,0.1099545881152153,0.0161356590688228
ZJ020132,0.0234336499124765,0.0038886298425495,0.9502761960029602,0.0031200889497995,0.00117872224655,0.0029088850133121,0.0081702843308448,0.0070234285667538
ZJ020133,0.0354520566761493,0.003579786978662,0.0552462115883827,0.0040533998981118,0.0124189155176281,0.0060009406879544,0.8786783814430237,0.0045703020878136
ZJ020134,0.0705696269869804,0.0055800499394536,0.064881645143032,0.0084768794476985,0.0622817985713481,0.593910276889801,0.1870752125978469,0.0072244829498231
ZJ020135,0.9405007362365724,0.0117468507960438,0.0056655625812709,0.0054208934307098,0.0109139895066618,0.0070843514986336,0.0105130365118384,0.0081545989960432
ZJ020136,0.8685253858566284,0.0069996528327465,0.0867952853441238,0.0047556166537106,0.0048666545189917,0.0036535519175231,0.0053728837519884,0.0190309546887874
ZJ020137,0.0547838732600212,0.0172350313514471,0.0598471760749816,0.7976268529891968,0.0241512823849916,0.0136914737522602,0.0293554943054914,0.0033088705968111
ZJ020138,0.0027545874472707,0.0110381441190838,0.0066149639897048,0.002569883596152,0.0023004761897027,0.0015744308475404,0.9717712998390198,0.001376204076223
ZJ020139,0.1811014413833618,0.1946354061365127,0.2666616439819336,0.0261882003396749,0.0225684195756912,0.0136495977640151,0.1254936158657074,0.1697016656398773
ZJ020140,0.0367976278066635,0.0235275775194168,0.1081364750862121,0.0048689651302993,0.3422569334506988,0.0294407736510038,0.4254423975944519,0.0295292306691408
ZJ020141,0.0040614446625113,0.0016303521115332,0.0005423378315754,0.0027445345185697,0.0029301398899406,0.9802603125572203,0.004685859195888,0.0031450130045413
ZJ020142,0.080040231347084,0.0026461069937795,0.8400518298149109,0.004141126293689,0.0032546524889767,0.0011915434151887,0.0631150752305984,0.0055594318546354
ZJ020143,0.0049798642285168,0.0147923091426491,0.3368979096412658,0.0036203097552061,0.0068047950044274,0.0056683258153498,0.6209802627563477,0.0062562325038015
ZJ020144,0.2631412446498871,0.0295976474881172,0.6352348923683167,0.0063375020399689,0.0144038880243897,0.0115947518497705,0.0273779388517141,0.0123122110962867
ZJ020145,0.0127703184261918,0.0148946736007928,0.0714003071188926,0.0128725785762071,0.5453698635101318,0.0038395279552787,0.3240160048007965,0.0148367527872323
ZJ020146,0.3591076135635376,0.0263527352362871,0.0185483433306217,0.0293217003345489,0.3489205539226532,0.1085052043199539,0.0752646103501319,0.0339792743325233
ZJ020147,0.0062482394278049,0.0011030418099835,0.966575801372528,0.0011577911209315,0.0022530255373567,0.011127839796245,0.0056800711899995,0.0058540496975183
ZJ020148,0.0011128403712064,0.0004743499739561,0.0001308357750531,0.001194387441501,0.001438575447537,0.9932743310928344,0.001778598758392,0.0005961032002232
ZJ020149,0.0101843047887086,0.0018092439277097,0.0020771578419953,0.0019777396228164,0.0019998499192297,0.9763310551643372,0.001371735939756,0.0042488458566367
ZJ020150,0.323627233505249,0.0237385407090187,0.5385350584983826,0.0045914710499346,0.0140217766165733,0.0059991879388689,0.0641020238399505,0.0253846682608127
ZJ020151,0.3198526501655578,0.0253381598740816,0.611106276512146,0.0033027646131813,0.0144671248272061,0.0056298491545021,0.0060103149153292,0.0142929246649146
ZJ020152,0.00372528238222,0.0159802846610546,0.0085448399186134,0.0011772093130275,0.0056006484664976,0.0022279284894466,0.9624284505844116,0.0003152315330225
ZJ020153,0.7040378451347351,0.0119948145002126,0.1819942742586136,0.0445359610021114,0.0181662794202566,0.014622364193201,0.0034912542905658,0.0211572870612144
ZJ020154,0.0746642649173736,0.0590757615864276,0.0644863322377204,0.0111947720870375,0.0559246316552162,0.0097975498065352,0.7082231044769287,0.0166335962712764
ZJ020155,0.0213220808655023,0.0059807379730045,0.6950088143348694,0.0136730931699275,0.0076393759809434,0.0324611328542232,0.0163813941180706,0.2075333148241043
ZJ020156,0.1803699433803558,0.0076344395056366,0.6722790598869324,0.0022498529870063,0.0109307626262307,0.0039400272071361,0.1158755123615264,0.0067203477956354
ZJ020157,0.3029356598854065,0.0329020470380783,0.3462816476821899,0.0096188243478536,0.0139915775507688,0.0145739214494824,0.2530561089515686,0.0266402214765548
ZJ020158,0.0107622789219021,0.884074866771698,0.0459769815206527,0.0080897882580757,0.0069751036353409,0.0202498398721218,0.018597075715661,0.005274077411741
ZJ020159,0.0121235931292176,0.0234664157032966,0.0116122467443346,0.0043135220184922,0.0120593523606657,0.0124950790777802,0.9151041507720948,0.0088256001472473
ZJ020160,0.0037367781624197,0.8121421337127686,0.0421951003372669,0.002210026141256,0.0071850796230137,0.0037926891818642,0.1277563869953155,0.0009817609097808
ZJ020161,0.3994269967079162,0.0063783158548176,0.5619436502456665,0.0016679057152941,0.0037412294186651,0.0038116059731692,0.0204452630132436,0.0025850650854408
ZJ020162,0.1623051911592483,0.7042089104652405,0.0284719262272119,0.0103490790352225,0.0601064786314964,0.0160060226917266,0.0129682049155235,0.0055841729044914
ZJ020163,0.0677266269922256,0.0036246790550649,0.8900266289710999,0.0016787676140666,0.0108170984312891,0.0024127992801368,0.019916458055377,0.0037968961987644
ZJ020164,0.090957686305046,0.0070743742398917,0.4279198944568634,0.0146583747118711,0.017794782295823,0.0075103598646819,0.1239420250058174,0.310142457485199
ZJ020165,0.7997831702232361,0.0063079390674829,0.1592731475830078,0.0053772940300405,0.0056664780713617,0.0050694681704044,0.0123572368174791,0.006165309343487
ZJ020166,0.7630773782730103,0.0049004624597728,0.1391146928071975,0.0081235319375991,0.0105132376775145,0.00436672847718,0.0650102868676185,0.0048937583342194
ZJ020167,0.3865064084529876,0.0093781203031539,0.2169519960880279,0.0216476656496524,0.0109889227896928,0.0098458481952548,0.3253813087940216,0.0192997101694345
ZJ020168,0.0584338419139385,0.005679718684405,0.0114293089136481,0.0119278449565172,0.815514862537384,0.0285858456045389,0.0615229457616806,0.0069056642241775
ZJ020169,0.0141840409487485,0.9155111312866212,0.0480126030743122,0.0024212610442191,0.0055670286528766,0.0033310602884739,0.0082514658570289,0.0027213937137275
ZJ020170,0.0286878142505884,0.0093650761991739,0.0318513587117195,0.0067733987234532,0.0089447721838951,0.0041267024353146,0.9045425057411194,0.0057083223946392
ZJ020171,0.0291289426386356,0.0038758409209549,0.9525783658027648,0.0011487291194498,0.0042340429499745,0.0015681915683671,0.0055614402517676,0.0019043654901906
ZJ020172,0.0898057743906974,0.005571337416768,0.7927867770195007,0.0073704062961041,0.0038762679323554,0.0047351378016173,0.0198502857238054,0.0760040059685707
ZJ020173,0.1479884684085846,0.0155398277565836,0.342137336730957,0.0045879734680056,0.0083134295418858,0.0074779386632144,0.469836950302124,0.0041180965490639
ZJ020174,0.0089925080537796,0.00500443065539,0.0082142427563667,0.9547080397605896,0.0101354559883475,0.0065848999656736,0.0041473191231489,0.0022131190635263
ZJ020175,0.958741009235382,0.0039592636749148,0.0071583925746381,0.0031220910605043,0.0060026464052498,0.0038290894590318,0.0142045579850673,0.0029829579871147
ZJ020176,0.0139449713751673,0.0243209302425384,0.4883259236812591,0.0079507874324917,0.0183285754173994,0.390219122171402,0.0471924059092998,0.0097172604873776
ZJ020177,0.0013078051852062,0.8510196805000305,0.0064197941683232,0.007043533027172,0.0138008771464228,0.0068563800305128,0.1100765690207481,0.0034754232037812
ZJ020178,0.0419654138386249,0.0217267610132694,0.0170059967786073,0.8598874807357788,0.0310046728700399,0.01283726003021,0.013997059315443,0.0015753826592117
ZJ020179,0.0810300409793853,0.006971682421863,0.2778806984424591,0.0184147860854864,0.4405974447727203,0.0866912305355072,0.0337736755609512,0.054640494287014
ZJ020180,0.0658127516508102,0.0098048467189073,0.7844820022583008,0.0465425923466682,0.0171941760927438,0.0372488684952259,0.0248036831617355,0.0141111025586724
ZJ020181,0.5610049366950989,0.0274485126137733,0.2958052158355713,0.0034564470406621,0.0055967536754906,0.0099862301722168,0.0935587137937545,0.0031431552488356
ZJ020182,0.4106082618236542,0.0400946699082851,0.3773837685585022,0.0059066717512905,0.0156257841736078,0.0048914263024926,0.1361283212900161,0.0093611041083931
ZJ020183,0.0832352042198181,0.0049286549910902,0.8213042616844177,0.0023412045557051,0.0042685894295573,0.0028335398528724,0.0723992958664894,0.0086892982944846
ZJ020184,0.0053612189367413,0.0268419496715068,0.0088672926649451,0.0091180363669991,0.0083547541871666,0.0057145091705024,0.9310629367828368,0.0046792919747531
ZJ020185,0.0522386319935321,0.0129394438117742,0.1665693521499633,0.0031297956593334,0.0047160359099507,0.0038848677650094,0.0059368899092078,0.7505849599838257
ZJ020186,0.0050213546492159,0.0021159178577363,0.0064692893065512,0.0030368333682417,0.0025293736252933,0.0101685114204883,0.9667070508003236,0.0039516696706414
ZJ020187,0.2407656461000442,0.0087697310373187,0.0283545982092618,0.6840786337852478,0.0175405014306306,0.0082328710705041,0.0086786905303597,0.0035792954731732
